shot_id_number,is_goal
1062,0.846851884413017
1064,0.6325430276513344
1066,0.36763527002812935
1087,0.31113271083692207
1092,0.24133996204329153
1094,0.7315765435672599
1098,0.4180160264438103
1099,0.34099272732485597
1102,0.3704776622474525
1103,0.515050634662174
1118,0.3633248195529463
1131,0.38592804390201774
1133,0.6017753814193154
1135,0.9169321335021318
1138,0.36613715654659246
1139,0.7820308787588963
1141,0.5193264869033
1142,0.42341965783984464
1151,0.2792537945169336
1152,0.40792556244342726
1155,0.5225071768865919
1157,0.37142372051089173
1165,0.2517234816349851
1167,0.7401143537213709
1172,0.4501219382343166
1174,0.646519318525469
1178,0.3878300565735649
1180,0.4168827015515423
1200,0.37042697244069
1202,0.4434700817007366
1209,0.4466531709258613
1227,0.5985766965232981
1228,0.7873575358070362
1229,0.34789828788784766
1237,0.6545630304405972
1241,0.44539927306426014
1248,0.35901843865078076
1256,0.5192264645274002
1277,0.22829090953722458
1279,0.358491265240736
1288,0.5951195405820209
1290,0.341609188698271
1293,0.2572701513405087
1295,0.3330549745435609
1308,0.31631703672056033
1315,0.7385707497785485
1319,0.4670749599120763
1320,0.4167021754614003
1321,0.4251882583714201
1322,0.3903351635039841
1331,0.35567254996112563
1334,0.18134313148393436
1343,0.2510608319059996
1348,0.4439665359942802
1349,0.31697750321753687
1351,0.6072631550241672
1373,0.5885732128066243
1375,0.3764587234375241
1380,0.5037409613594784
1382,0.4627412758985699
1385,0.5237749632415105
1387,0.34751980007552524
1394,0.37308404761198
1399,0.4825521827476611
1403,0.9415626185608135
1409,0.41706604169263894
1413,0.26816040793186735
1425,0.8338862128978354
1428,0.31940589728134794
1434,0.21097690281659057
1444,0.9190109365360559
1448,0.3379093099208068
1461,0.415613121032071
1466,0.4519597297807449
1476,0.33698881263975694
1478,0.41285365160726767
1485,0.3421552682806563
1491,0.7710953399655585
1494,0.550186551242891
1495,0.5849441150858888
1500,0.5553024857866495
1501,0.5406811398588658
1503,0.37633515975096815
1507,0.6072620765120125
1511,0.6129427746551348
1519,0.4652894599126539
1524,0.46753177197665635
1528,0.4578855341294857
1529,0.6848136397562689
1533,0.6831761893757878
1538,0.902917994006515
1539,0.4177745099055863
1545,0.4223021877867484
1546,0.3218965382633589
1550,0.35564087672962286
1555,0.38406891623139483
1556,0.3789662219490987
1558,0.8523833797533159
1559,0.37555357267975653
1561,0.405920326195521
1563,0.4057221424539873
1565,0.6260802202812872
1574,0.39373206479542805
1581,0.5318419598991303
1583,0.489451468538329
1591,0.35794324395076627
1594,0.3550657481853497
1605,0.38580877377585887
1611,0.4286392099390645
1614,0.42086494255076556
1617,0.4291700205092018
1620,0.47191326829278524
1626,0.4086679723091456
1628,0.373644762020185
1630,0.5159526651884372
1632,0.3894434237706883
1634,0.4601658939467364
1643,0.3443712639284463
1651,0.4332276431943609
1654,0.4412112799244413
1655,0.369353614958699
1658,0.31760506921904413
1659,0.4074884031517001
1665,0.2880783401429605
1675,0.4252872153399934
1680,0.8077081702954134
1690,0.429671429389388
1696,0.3927695329185245
1714,0.6544230724462317
1718,0.4757553614343787
1721,0.4163698906833108
1726,0.43255486025366097
1728,0.40183238568664903
1734,0.4059585185655814
1735,0.3659521125134353
1740,0.4501279346611036
1744,0.7833283859465434
1747,0.36527716101650765
1752,0.23687462493517206
1763,0.6544396228965355
1764,0.36252955915804586
1765,0.442239819832174
1769,0.4478087562708225
1770,0.8583444823996854
1785,0.5813471412652769
1787,0.38632167693446895
1788,0.5265886587656302
1793,0.3646752246878222
1794,0.44920276741287196
1800,0.3919776375497599
1812,0.34727907858611934
1825,0.4468468825946193
1826,0.7371393566860827
1834,0.3114313243420215
1843,0.36305618226131386
1844,0.3672444059811613
1848,0.3714570979643361
1849,0.29315272645399476
1860,0.3060144098036023
1863,0.5154539480816468
1875,0.4071847100142861
1883,0.374075548172031
1890,0.43158573524349264
1892,0.49020320042333276
1893,0.4539212319742286
1897,0.43891394424310465
1905,0.42534686280586753
1908,0.5558323768257043
1931,0.6453989643734606
1940,0.804330038254716
1943,0.3995249647256137
1947,0.15866832081434737
1965,0.5301643825777275
1967,0.41793489605695566
1968,0.413518680556408
1972,0.7112079024468505
1982,0.4023529521891192
1985,0.40438564777455815
2005,0.3637429067477162
2010,0.7666886515068086
2021,0.40437747176786826
2024,0.39493906875294477
2027,0.2570573692020168
2028,0.7558861602359247
2035,0.3126666383763807
2036,0.47239543085614366
2043,0.4344929792844227
2047,0.4888478386710656
2049,0.3167214874778347
2055,0.49574848736447785
2065,0.44938449428353844
2066,0.5603996035553094
2070,0.34066875442695177
2077,0.8262733139388929
2081,0.4158026282276415
2085,0.4781197034312882
2089,0.25705907774663433
2095,0.6105496223389948
2097,0.4700072957641855
2100,0.41159799931571955
2108,0.3260507418735605
2112,0.4110818796073668
2113,0.5489318338054815
2120,0.3926750840418675
2121,0.3220206185659888
2122,0.4004054642400953
2139,0.44792177949331946
2141,0.41078891616738133
2144,0.42859328964616117
2146,0.3880237515933685
2148,0.126884510565224
2149,0.5220263004486315
2157,0.35296919328879794
2158,0.30802317700620147
2159,0.3824445779003906
2168,0.44911919895396385
2176,0.4408593294196536
2178,0.4517393420554265
2181,0.24234803761841645
2184,0.39132072613438884
2187,0.42692425981107257
2188,0.40123804430291315
2190,0.37868874443581985
2193,0.8137107955316777
2194,0.4634943573562838
2197,0.40570486882997986
2202,0.6882886003444745
2204,0.45873326614533444
2211,0.3148285864117084
2214,0.3757362192280336
2215,0.7494393215444249
2217,0.26896414732436374
2222,0.47413763222221333
2223,0.38778600013770886
2226,0.3624097167711543
2230,0.7099984901515902
2233,0.2563101253928207
2240,0.2624225982187544
2246,0.2677141893556796
2247,0.3272949345387165
2250,0.34451983116436996
2254,0.39798639216338094
2257,0.8241077908426293
2259,0.36784324373219873
2262,0.32306412269957646
2263,0.3900767771562679
2266,0.28729946464522393
2305,0.42031452215418
2310,0.48548096940957636
2313,0.2449035643465443
2319,0.40688232182557643
2320,0.6569417452012533
2341,0.47614951073115874
2345,0.2538610725251667
2350,0.7831309383868408
2356,0.3763424104233212
2360,0.7490201650955195
2370,0.37915020751068645
2374,0.49633859174829353
2384,0.4277400950676788
2386,0.3699269464061733
2397,0.3838958014324689
2398,0.3476845367382326
2411,0.31242749265384145
2414,0.6823446668651042
2435,0.6820344894109583
2439,0.2563883354272925
2446,0.6836898055291523
2458,0.37672711214266746
2465,0.35023318201749626
2466,0.38900799716286466
2470,0.2779920176581473
2490,0.6892720531740879
2495,0.6441610718607016
2501,0.40659877260040334
2507,0.40657391249018426
2533,0.12560917611541075
2537,0.39976107699675756
2538,0.3133479780720373
2541,0.2669277623342163
2542,0.6794529716582072
2544,0.43675862798531373
2554,0.34989033831608124
2555,0.39062196835195984
2565,0.37474337265177354
2572,0.4419063015915525
2573,0.4179338072112821
2575,0.7760206830676654
2586,0.3218490126023062
2588,0.41668625770179063
2594,0.4997531829648904
2617,0.23035005143183446
2618,0.37982008167309517
2620,0.4025405988081995
2623,0.8898905736273837
2631,0.7027157888695452
2640,0.3378926216944591
2642,0.7228707982715451
2647,0.6371493901446369
2663,0.38471351435333795
2664,0.44823440427168904
2676,0.4141108871958451
2680,0.8479413320098721
2681,0.36006918820640793
2690,0.500332127000003
2691,0.3947014124107405
2693,0.3945283002253316
2695,0.3696938568682742
2704,0.1906919428255316
2708,0.37704963933192226
2709,0.7690792900745418
2717,0.48934941878980137
2718,0.19680919969396213
2722,0.38797980543258104
2728,0.31404231578819153
2732,0.45592813517748854
2743,0.4595010737842302
2745,0.8530292431090721
2752,0.4534238881726688
2756,0.3738682204500177
2757,0.44898498495143574
2761,0.30786910904063647
2769,0.337090357755156
2771,0.4461812926924835
2773,0.6163729511230491
2774,0.3617475964026074
2776,0.37940057875792593
2781,0.6477259787230909
2793,0.37481853823006606
2799,0.33852187789213106
2800,0.45112433823549014
2803,0.2919902179088527
2811,0.4686879307771794
2818,0.342900382367001
2824,0.5411659868279779
2828,0.6987002126320319
2829,0.43255486025366097
2830,0.4144115637712987
2842,0.429844647900811
2847,0.622916373501773
2848,0.4068623108787656
2868,0.3706418839331691
2870,0.32246682848841224
2885,0.4540337540037962
2886,0.37403727512474144
2889,0.4349898011876347
2902,0.8212948160297702
2903,0.412233347483846
2904,0.6722019078446925
2918,0.7448290000962913
2919,0.32778232748175334
2922,0.4226857888249107
2923,0.4339417003192556
2931,0.35737602608466923
2945,0.3939802678451743
2946,0.404665360989505
2955,0.4167543218098332
2957,0.49876347874095917
2960,0.6865563159501464
2963,0.2503599123408899
2966,0.8175721801687714
2972,0.3902790296807911
2973,0.4266944531183933
2974,0.428586720634612
2981,0.47365541204071065
2982,0.37326287939687275
2984,0.7353722919709534
2998,0.37381691028849406
3016,0.28884363234642146
3021,0.35925545063893505
3023,0.6943395796405992
3025,0.44410315264698136
3026,0.4723222373328676
3029,0.3470502481670279
3034,0.6867000457823956
3037,0.34486273146727786
3038,0.3810342829206884
3040,0.396582062399892
3051,0.37769238967272867
3062,0.3955709170008409
3069,0.441280512489477
3071,0.37797897744678316
3076,0.7580652307030397
3079,0.43623710876341065
3081,0.3870507169026027
3082,0.5218756439944795
3084,0.4179193597504936
3091,0.3266144347141842
3095,0.7217146624587726
3098,0.36546626013072414
3104,0.3569834956034989
3105,0.4159287740238779
3108,0.3846446217410288
3114,0.4174908258113334
3118,0.4061483541656189
3122,0.40690158070673477
3123,0.40509514763945814
3132,0.37745865199136597
3138,0.4664090114002808
3141,0.5957761710360712
3156,0.8488303221020209
3162,0.7922543994608243
3167,0.19039356261603035
3170,0.42913863039732764
3171,0.44584997701971446
3172,0.3875654527864665
3176,0.9213676874955526
3180,0.3921403384300106
3189,0.4400359955581241
3193,0.429688336035274
3198,0.4145655584901002
3203,0.3655111632935352
3205,0.43364112074098843
3206,0.4179223447426278
3215,0.356639545384732
3217,0.42508015747033834
3222,0.7217991814873631
3228,0.4443206851585903
3229,0.2967403099812682
3232,0.29101821363306896
3233,0.35219295118484023
3235,0.3717074714300119
3238,0.4214508119029747
3256,0.6212546561257486
3264,0.4601127229728457
3265,0.36554628140863066
3273,0.25282918065791576
3275,0.4585303140289944
3285,0.6786027637802791
3289,0.19999246941091098
3294,0.3360565909633917
3306,0.4186734028525338
3311,0.806220302838518
3315,0.394677761371871
3318,0.44111588739676394
3322,0.4967592014452034
3324,0.441212176093196
3327,0.4323085615401889
3334,0.4073665672004043
3341,0.4020603869793339
3345,0.42846807050705404
3346,0.930546387091441
3352,0.3954324355992141
3368,0.39278952076292684
3369,0.486335963563181
3371,0.12919000867478458
3372,0.46359289052775915
3375,0.4229003354973061
3384,0.2001461363722283
3386,0.36112604233111745
3387,0.32883348021503794
3393,0.3977238531773669
3406,0.2183348597606712
3411,0.3680096296901042
3412,0.4784704495500748
3414,0.45053453074153843
3417,0.7583468143251325
3420,0.7800967287748402
3423,0.7782420295378061
3436,0.4102494266866086
3437,0.3564636407034507
3438,0.5696580795157816
3442,0.08774363384441458
3443,0.39491796227878145
3446,0.3366887224491374
3451,0.32851435428712533
3461,0.4618772552497253
3473,0.9227442092327588
3477,0.3754866064003368
3489,0.2066739801804886
3491,0.3732181626066246
3510,0.3945167449331227
3515,0.46106320753695423
3527,0.49628826231439543
3530,0.5795848073553364
3533,0.7679467680835119
3540,0.309846584369668
3545,0.5474506016795947
3553,0.37591280480890166
3569,0.5884270228373245
3582,0.5580323153919375
3604,0.2650472560640846
3605,0.40320397302843514
3609,0.42300978469385914
3616,0.36971909114078055
3624,0.31884414112596116
3628,0.5943859241370726
3630,0.41137778650556917
3641,0.4192559589021632
3642,0.4375760973971989
3648,0.3497448090064192
3650,0.9468019746857015
3651,0.46645338559129185
3652,0.9110983169863758
3660,0.44878013783208726
3664,0.27005841480149034
3670,0.39683581669572243
3672,0.42095154496593434
3680,0.5304540822168461
3682,0.9097915941127214
3685,0.42975349611796626
3686,0.3826676531151857
3689,0.4813299539962947
3691,0.34982762266855927
3696,0.7639086695538942
3698,0.380386041017321
3705,0.39420241408039
3712,0.2560371684941738
3713,0.35386049221052895
3719,0.3939508208710439
3721,0.1904541206133238
3723,0.8030062342904577
3724,0.34487785799588394
3725,0.38620205309682853
3727,0.24518517326208417
3733,0.4353927019090601
3734,0.41306815959339316
3736,0.5162872884452702
3742,0.2670000817017008
3761,0.41548819351799043
3765,0.29754323214317585
3770,0.24575917019121793
3774,0.3537901610302343
3777,0.39888656096884495
3778,0.41501450752069635
3780,0.35868874344255847
3781,0.5047536161820496
3783,0.41470308892623214
3784,0.3949928473914787
3788,0.2797976151847297
3790,0.39216168653829975
3794,0.35964710032975006
3795,0.43726792475171206
3796,0.3992677558561735
3801,0.5079978504742743
3802,0.24866052250103718
3806,0.3561695265778415
3808,0.4171670668691847
3813,0.41282218123738545
3814,0.3030735973805417
3818,0.765241130796561
3824,0.44714706591325337
3836,0.437543869838059
3853,0.4617188294680098
3855,0.3923083446642991
3858,0.5401051592022817
3861,0.5463190008389867
3866,0.40752217797939894
3869,0.35062853089574914
3870,0.37314660974446495
3874,0.7725057073792463
3876,0.4069413815371455
3878,0.3866705877873212
3884,0.30084584585253765
3890,0.36070724547771904
3900,0.8522563450596521
3904,0.3918621346199147
3906,0.4125076952230408
3907,0.36486583929295446
3908,0.31921936829450814
3912,0.40552381212693733
3913,0.5934706670490072
3914,0.37174024800085365
3918,0.9186392054831392
3923,0.7477188867803086
3924,0.34741152761325667
3925,0.3317607088630801
3927,0.40570486882997986
3955,0.9218551788264415
3964,0.5352147251038999
3966,0.3709911667920331
3969,0.5818303595431367
3974,0.5671484038111564
3976,0.30451766461804186
3984,0.30798640394325144
3991,0.35282113928997855
3993,0.6098281814572705
4009,0.4694410183611136
4011,0.41870042300614657
4016,0.35650956514076887
4020,0.4645499213087808
4024,0.2826812713378928
4033,0.3620235961763315
4035,0.32443486940554805
4041,0.49687249686061075
4045,0.8434584444599408
4052,0.5977099138519069
4055,0.33727260898990774
4056,0.36030772464068817
4057,0.3744646884694913
4067,0.9579703928774986
4069,0.41859590224171045
4077,0.41699138392436846
4079,0.80845962142951
4094,0.38469983306616334
4095,0.3893194895798213
4096,0.3112836046038088
4100,0.47665850930715553
4119,0.3914242329421259
4129,0.38147799554406103
4130,0.4449687579341716
4131,0.3253365753489416
4132,0.5089481262712411
4134,0.44174486914751704
4135,0.3320837060485649
4136,0.5278600230449866
4137,0.8073951212436553
4138,0.41832586841911784
4143,0.37996105666349583
4145,0.5408335614934584
4148,0.44622651160016885
4156,0.42154349928105644
4163,0.39842050216764413
4166,0.3074155170812879
4169,0.6721308565551949
4170,0.37281565469239125
4174,0.2800508371092741
4180,0.41795613644655255
4190,0.385808386344548
4195,0.5514172046381322
4199,0.9117900190078448
4201,0.47307563865413765
4203,0.4048496776582083
4210,0.0331176362760784
4211,0.4311542993132895
4213,0.9531012172720096
4225,0.46666229325956
4235,0.2693564819052981
4236,0.4332860536205583
4242,0.37740246807124206
4244,0.3802091567179325
4245,0.3340749018409586
4250,0.4010325904171489
4252,0.43914317040592815
4254,0.14491121927831083
4263,0.43596621119270473
4264,0.14393218625413545
4268,0.3576842502130705
4270,0.3950757401738369
4274,0.735917941174633
4282,0.7819624347648396
4283,0.4496719836764061
4291,0.40798753827114403
4304,0.41128354872754747
4306,0.38606259934063775
4309,0.3416042180127916
4310,0.3907388219169701
4313,0.42702734551103494
4314,0.41218423246574803
4315,0.3388013752238666
4321,0.33989240765605516
4324,0.33046723736918576
4325,0.4250921579202271
4328,0.4441211113400206
4329,0.30394753807705915
4332,0.44436926993616815
4337,0.4260493770805292
4342,0.5188628392779854
4344,0.4271067791219102
4352,0.3891332655715053
4355,0.28968437500007677
4361,0.29360935888064066
4366,0.4021545459990206
4371,0.3634868499777032
4372,0.3500616656622747
4376,0.36816004572783306
4381,0.5768084989605556
4384,0.32695736409294984
4387,0.34760834363441206
4389,0.378064754708118
4390,0.3946723363703258
4405,0.27756835978613886
4406,0.2778474913057185
4407,0.7886417289429327
4409,0.9437123502352426
4410,0.7852002360666482
4413,0.2506506088753712
4424,0.3921345192323678
4428,0.38595970152540576
4434,0.38135019177501833
4452,0.3812194381566139
4458,0.24198345826498183
4460,0.31961212667945715
4461,0.4091130740532207
4470,0.597534959183608
4480,0.3444798544264374
4496,0.9306931366352013
4503,0.5794985162766564
4507,0.4617135051774863
4512,0.3456763993234877
4518,0.5518733111554884
4519,0.44397520667486123
4522,0.37288932170880895
4525,0.37072746352477964
4537,0.3875205584639045
4546,0.3696035081811178
4547,0.8614845461313698
4553,0.36818176350157333
4556,0.3320138960815753
4558,0.7670843318907367
4563,0.2030773127609207
4568,0.4247439814499795
4574,0.7903886566919719
4578,0.38945973996695465
4587,0.36258980286569054
4592,0.5204718267996562
4594,0.3414596315389034
4610,0.3573916220457911
4615,0.3885308844113156
4617,0.3508062311977885
4619,0.360908734296056
4620,0.48338459600133504
4625,0.6724200354195916
4626,0.5484669301990942
4635,0.40651258288390635
4636,0.27091283587037196
4641,0.3935739673782771
4647,0.22847895495897796
4650,0.36986470156385687
4653,0.9725039535761244
4658,0.5513026184983985
4660,0.23216321362009207
4665,0.332404182722131
4668,0.9340733938980819
4669,0.41984202556724975
4670,0.4685265159048373
4674,0.3928660940552014
4675,0.42782087560040394
4676,0.36064918618098485
4679,0.3863135947043271
4680,0.9493186777257212
4686,0.27152796559596226
4690,0.40289749027130256
4699,0.44379180147065483
4711,0.19535848659109378
4713,0.5792833688761153
4718,0.4165973154906817
4721,0.3646722517807461
4722,0.26740083216075633
4724,0.36804344537661754
4730,0.8677464725867906
4731,0.3763025317168663
4733,0.6449197523537157
4735,0.3131585974250863
4739,0.426783636391368
4743,0.3108824989954875
4745,0.40239395797690164
4746,0.3898429069180893
4747,0.3087142803943773
4748,0.38473472028722727
4761,0.3063631230118132
4762,0.31218533207376725
4763,0.4126774152723975
4769,0.3696489720326882
4771,0.3441092242995917
4774,0.3816757398206063
4784,0.3503376094830991
4794,0.32587317139276484
4797,0.4473250514968591
4801,0.38579564321007076
4804,0.34682791612199154
4820,0.4329057747322804
4833,0.3544346524619341
4834,0.23493856576771327
4851,0.3954561771134554
4859,0.2534009465762621
4860,0.8982224669194071
4863,0.362192922532119
4873,0.4186884261042948
4881,0.372751564966587
4892,0.40412769056315195
4897,0.5077604343017863
4908,0.3158698125836754
4911,0.3864433348889966
4915,0.22570455905427558
4922,0.3461802382580181
4929,0.32640400108873485
4936,0.39863323624834496
4939,0.42987548540798703
4948,0.3671597930944146
4951,0.2851197299910587
4956,0.3512389399720471
4961,0.39441172545294173
4964,0.2948648702542995
4981,0.514179045474636
4991,0.9239550360019624
4992,0.3199514491115143
4997,0.39303274414013956
5004,0.40462279994746214
5010,0.3623897509402415
5012,0.4422649249384635
5015,0.3098495188964906
5019,0.4308282900092755
5020,0.4133065855607675
5021,0.31212604965896956
5030,0.4174034614450915
5051,0.9627904029275507
5052,0.6134822365708054
5057,0.8463659160688928
5058,0.7568187749110932
5060,0.3188916292811388
5061,0.2615644780996469
5064,0.7892573325020367
5068,0.6624460507923948
5072,0.17466884499974628
5078,0.3803372805759991
5080,0.4573696972611891
5081,0.38661053096978143
5086,0.3728732922531195
5088,0.3667570495345029
5089,0.5120354744848076
5090,0.3416795436730703
5098,0.3054245945135636
5103,0.8754995380929564
5108,0.38949263288013414
5114,0.3559664287013333
5115,0.3459907986189095
5124,0.395147623482718
5129,0.36786762963349806
5137,0.46292711328280683
5139,0.2920632861786374
5142,0.4279935909047578
5144,0.3712624646853369
5149,0.5995919666946751
5157,0.33776172906371454
5163,0.3470627935316412
5174,0.39618118870198593
5176,0.5018730935146671
5179,0.36764942007909
5186,0.5929344783968817
5195,0.35742478498594515
5199,0.26288685427704295
5203,0.684128572751228
5204,0.7545685169097766
5206,0.3255183377611934
5207,0.3722951260246603
5220,0.41743717077925047
5221,0.5495916001217046
5224,0.36455491395969913
5227,0.29777077322951007
5229,0.27926424857405363
5232,0.9405226101741407
5240,0.5873256551700836
5242,0.49670950861565005
5243,0.3816022832885841
5245,0.44015434240323537
5248,0.4127527952824976
5249,0.30131868106126775
5254,0.3727245404039724
5265,0.3134127930063892
5269,0.4119197909329562
5272,0.3982250248245839
5276,0.3716531361761661
5286,0.6032106454002233
5288,0.43954969188991994
5290,0.3154852783902523
5308,0.4006572480686766
5311,0.4467448679658787
5316,0.44970899911910245
5318,0.5617303263458878
5319,0.4382593804709246
5320,0.4467022326148401
5322,0.3289016410598866
5324,0.23158418839728773
5331,0.48346118121189885
5336,0.8978999670665452
5344,0.3505385700965539
5346,0.349463009398271
5354,0.33425708699261225
5356,0.053593627665873944
5358,0.501959367628961
5359,0.5273847544587725
5361,0.399625441651133
5365,0.5944498796557403
5370,0.3714775679595682
5376,0.344535989057357
5383,0.386272785922809
5384,0.359333660384433
5385,0.37383386481895625
5390,0.36382162648157435
5393,0.5585419948820826
5397,0.332234790108952
5398,0.3399626511822314
5402,0.4331435237585639
5407,0.4422631820778308
5409,0.4357988727316764
5424,0.5965983574481407
5425,0.33206106272004965
5428,0.7705792195504761
5430,0.39734705011507554
5439,0.4978798672545824
5442,0.4340605830668206
5447,0.5866803674633656
5470,0.356863936776986
5473,0.36673628514441586
5474,0.4477205526254234
5477,0.4805079558489241
5485,0.40047718227701873
5488,0.2098954900155284
5491,0.4034778006087887
5493,0.4317051967400872
5502,0.6622092801155113
5504,0.2779530484485308
5506,0.8199767719133065
5514,0.2646688961009388
5517,0.4250024384557077
5522,0.38671320654750213
5524,0.5561639524886893
5527,0.7688760519345303
5528,0.38828900269747024
5536,0.5023400757115046
5545,0.22378726414575198
5576,0.23004732410054715
5577,0.40957238774713833
5582,0.46567418903579105
5583,0.6611455339262595
5592,0.42293859929166855
5594,0.45074804350625297
5595,0.3631041821566471
5596,0.427987445131702
5599,0.4742001577675942
5606,0.590347129890472
5617,0.3355021063817581
5619,0.29956610735988787
5625,0.6088368798583232
5626,0.3889400365476174
5627,0.5343942735373368
5632,0.6454446193217435
5637,0.7931717010308035
5639,0.9672685643362225
5642,0.6640797193891456
5654,0.7810011650082371
5659,0.9714967387629441
5664,0.6555718677069623
5666,0.6391728320116535
5670,0.3873809433116625
5671,0.4102759385849722
5674,0.3170099579122964
5677,0.4103199104394665
5681,0.3516816693060444
5683,0.14062268662858318
5700,0.6236664178883229
5710,0.6245927979267998
5713,0.6245927979267998
5715,0.6352278778452809
5718,0.5288571058951639
5720,0.37591594880721596
5726,0.40873540209159254
5738,0.40429099394770807
5741,0.6711160880892326
5743,0.38141927530407116
5753,0.532274260865338
5761,0.5095944449335962
5776,0.423806429672696
5780,0.42904094056162756
5785,0.7286127459905439
5789,0.43188021617301986
5797,0.4687295382478725
5798,0.5298804183122698
5803,0.5992184478596568
5810,0.5912623869785374
5813,0.3124837335902475
5817,0.41263783012663446
5818,0.4859844102584453
5822,0.39734794113718735
5829,0.13752967716179104
5845,0.894669472481809
5846,0.42125940779798077
5847,0.4542460530346014
5854,0.35767510509279016
5858,0.3790841035947337
5863,0.30996951269873996
5867,0.3157176417715925
5869,0.33789772780347516
5870,0.4311032230122164
